"","Type","Region","City.Town.Ward.Village.code","Prefecture","City.Town.Ward.Village","Area","Nearest.station.Name","Nearest.station.Distance.minute.","Layout","Transaction.price.Unit.price.m.2.","Land.shape","Frontage","Total.floor.area.m.2.","Year.of.construction","Building.structure","Use","Purpose.of.Use","Frontage.road.Direction","Frontage.road.Classification","Frontage.road.Breadth.m.","City.Planning","Maximus.Floor.area.Ratio...","quarter.1","Year","Age","IsNew","Stationgroup","Areagroup"
"96","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamihayashicho","Ota (Takamatsu)",28,"No_information",NA,"Rectangular Shaped",11,100,2016,"W","House","House","East","City Road",6,"Non-divided City Planning Area",100,"3rd",2020,4,0,"4","2"
"97","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamihayashicho","Ota (Takamatsu)",60,"No_information",NA,"Semi-rectangular Shaped",18.5,100,2019,"W","House","House","South","Private Road",5,"Non-divided City Planning Area",100,"4th",2018,0,0,"4","2"
"98","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamihayashicho","Ota (Takamatsu)",60,"No_information",NA,"Rectangular Shaped",27,140,1978,"W","House, Warehouse","Other","West","City Road",4,"Non-divided City Planning Area",100,"3rd",2018,40,0,"4","2"
"99","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamihayashicho","Ota (Takamatsu)",60,"No_information",NA,"Rectangular Shaped",9.4,115,2019,"W","House","House","North","Private Road",4.8,"Non-divided City Planning Area",100,"3rd",2018,0,0,"4","2"
"100","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamihayashicho","Ota (Takamatsu)",60,"No_information",NA,"Rectangular Shaped",11.2,105,2016,"W","House","House","East","Private Road",6,"Non-divided City Planning Area",100,"4th",2016,0,1,"4","2"
"101","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamihayashicho","Ota (Takamatsu)",28,"No_information",NA,"Rectangular Shaped",10.5,100,2016,"W","House","House","West","Private Road",6,"Non-divided City Planning Area",100,"1st",2016,0,1,"4","2"
"102","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamihayashicho","Busshozan",29,"No_information",NA,"Rectangular Shaped",10,105,2009,"S","House","House","West","City Road",5,"Non-divided City Planning Area",100,"1st",2018,9,0,"3","2"
"103","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamihayashicho","Busshozan",60,"No_information",NA,"Rectangular Shaped",18.5,110,2016,"W","House","House","North","Private Road",5,"Non-divided City Planning Area",100,"3rd",2016,0,1,"3","2"
"104","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamihayashicho","Mizuta",60,"No_information",NA,"Semi-rectangular Shaped",11.5,115,2020,"LS","House","House","North","Private Road",5,"Non-divided City Planning Area",100,"4th",2020,0,1,"3","2"
"105","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamihayashicho","Mizuta",60,"No_information",NA,"Rectangular Shaped",14.4,100,2020,"W","House","House","East","Private Road",6,"Non-divided City Planning Area",200,"1st",2020,0,1,"3","2"
"106","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamihayashicho","Mizuta",60,"No_information",NA,"Semi-rectangular Shaped",16.5,95,2019,"W","House","House","East","City Road",5.5,"Non-divided City Planning Area",200,"2nd",2019,0,1,"3","2"
"107","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamihayashicho","Mizuta",60,"No_information",NA,"Semi-shaped",12.5,115,2018,"W","House","House","South","City Road",0,"Non-divided City Planning Area",200,"3rd",2017,0,0,"3","2"
"108","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamifukuokacho","Kitacho",23,"No_information",NA,"Trapezoidal Shaped",8.4,105,2019,"W","House","House","North","City Road",4.5,"Category I Residential Zone",200,"3rd",2019,0,1,"3","1"
"109","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamifukuokacho","Hayashimichi",13,"No_information",NA,"Semi-rectangular Shaped",5.5,40,1963,"W","House","House","South","Road",4,"Quasi-industrial Zone",200,"3rd",2020,57,0,"3","1"
"110","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamifukuokacho","Hayashimichi",13,"No_information",NA,"Semi-rectangular Shaped",10.7,100,1960,"W","House","Other","Northwest","Road",4,"Category I Residential Zone",200,"2nd",2017,57,0,"3","1"
"111","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamimachi","Sanjo (Takamatsu)",19,"No_information",NA,"Rectangular Shaped",9,95,1978,"W","House","Factory","North","City Road",5,"Quasi-industrial Zone",200,"1st",2020,42,0,"4","1"
"112","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamimachi","Sanjo (Takamatsu)",22,"No_information",NA,"Rectangular Shaped",14.5,65,1967,"W","House","Factory","West","Private Road",1.3,"Quasi-industrial Zone",200,"3rd",2019,52,0,"4","1"
"113","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamimachi","Sanjo (Takamatsu)",22,"No_information",NA,"Semi-trapezoidal Shaped",0,75,1973,"W","House","Factory","West","Agricultural Road",4,"Quasi-industrial Zone",200,"1st",2016,43,0,"4","1"
"114","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kameokacho","Ritsurinkoenkitaguchi",6,"No_information",NA,"Rectangular Shaped",8,210,2019,"LS","House, Parking Lot","House","North","City Road",20,"Category I Residential Zone",200,"3rd",2019,0,1,"4","2"
"115","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kameokacho","Ritsurinkoenkitaguchi",5,"No_information",NA,"Rectangular Shaped",10,110,1970,"W","House","Other","North","City Road",20,"Category I Residential Zone",200,"3rd",2019,49,0,"4","2"
"116","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamedaminamimachi","Ikenobe",7,"No_information",NA,"Semi-rectangular Shaped",10,105,2020,"W","House","House","South","City Road",4,"Non-divided City Planning Area",100,"1st",2020,0,1,"2","1"
"117","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kawashimahigashimachi","Ikenobe",60,"No_information",NA,"Semi-rectangular Shaped",15,80,2020,"W","House","House","South","Private Road",5,"Non-divided City Planning Area",100,"2nd",2020,0,1,"2","1"
"118","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kawashimahigashimachi","Ikenobe",90,"No_information",NA,"Semi-rectangular Shaped",10,95,1994,"W","House","House","Northwest","Private Road",4,"Non-divided City Planning Area",100,"1st",2020,26,0,"2","1"
"119","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kawashimahigashimachi","Takata (Takamatsu)",60,"No_information",NA,"Semi-rectangular Shaped",12,100,1992,"W","House","House","West","Private Road",4.2,"Category II Exclusively Medium-high Residential Zone",200,"3rd",2019,27,0,"2","1"
"120","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kawashimahigashimachi","Takata (Takamatsu)",60,"No_information",NA,"Semi-shaped",13,125,1991,"W","House","House","South","Private Road",4,"Non-divided City Planning Area",100,"1st",2017,26,0,"2","1"
"121","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kawashimahigashimachi","Takata (Takamatsu)",150,"No_information",NA,"Irregular Shaped",6.5,100,1995,"W","House","House","South","City Road",4,"Non-divided City Planning Area",100,"3rd",2016,21,0,"2","1"
"122","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kawashimahommachi","Takata (Takamatsu)",60,"No_information",NA,"Semi-rectangular Shaped",10,125,2015,"W","House","House","South","Private Road",5,"Non-divided City Planning Area",100,"2nd",2016,1,0,"2","2"
"123","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kawanabecho","Enza",23,"No_information",NA,"Semi-rectangular Shaped",12.8,95,2019,"W","House","House","West","Private Road",5,"Non-divided City Planning Area",100,"4th",2018,0,0,"3","1"
"124","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Kankodori","Kawaramachi",6,"2LDK",NA,"No_information",0,0,1988,"SRC","House","House","No_information","No_information",0,"Commercial Zone",500,"4th",2018,30,0,"5","2"
"125","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Kankodori","Kawaramachi",3,"4LDK",NA,"No_information",0,0,2009,"RC","House","Other","No_information","No_information",0,"Commercial Zone",500,"3rd",2017,8,0,"5","2"
"126","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Okimatsushima",9,"No_information",NA,"Semi-rectangular Shaped",12.4,0,1935,"No_information","House","House","South","City Road",5,"Category I Residential Zone",200,"2nd",2019,84,0,"3","2"
"127","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Okimatsushima",14,"3LDK",NA,"No_information",0,0,1978,"SRC","House","House","No_information","No_information",0,"Neighborhood Commercial Zone",300,"2nd",2018,40,0,"3","2"
"128","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Okimatsushima",9,"3LDK",NA,"No_information",0,0,2010,"RC","House","House","No_information","No_information",0,"Quasi-industrial Zone",200,"4th",2017,7,0,"3","2"
"129","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Okimatsushima",9,"3LDK",NA,"No_information",0,0,2010,"RC","House","House","No_information","No_information",0,"Quasi-industrial Zone",200,"4th",2017,7,0,"3","2"
"130","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Okimatsushima",11,"No_information",NA,"Semi-rectangular Shaped",9,85,1977,"W","House","House","South","Private Road",4,"Quasi-industrial Zone",200,"1st",2016,39,0,"3","2"
"131","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kasugagawa",8,"4LDK",NA,"No_information",0,0,1994,"RC","House","No_information","No_information","No_information",0,"Quasi-industrial Zone",200,"1st",2021,27,0,"4","2"
"132","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kasugagawa",9,"3LDK",NA,"No_information",0,0,1995,"RC","House","House","No_information","No_information",0,"Quasi-industrial Zone",200,"3rd",2020,25,0,"4","2"
"133","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kasugagawa",7,"2LDK",NA,"No_information",0,0,2005,"SRC","House","House","No_information","No_information",0,"Quasi-industrial Zone",200,"4th",2019,14,0,"4","2"
"134","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kasugagawa",7,"4LDK",NA,"No_information",0,0,2005,"RC","House","House","No_information","No_information",0,"Quasi-industrial Zone",200,"1st",2019,14,0,"4","2"
"135","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kasugagawa",8,"3LDK",NA,"No_information",0,0,1996,"RC","House","House","No_information","No_information",0,"Quasi-industrial Zone",200,"3rd",2017,21,0,"4","2"
"136","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kasugagawa",8,"3LDK",NA,"No_information",0,0,1990,"RC","House","House","No_information","No_information",0,"Quasi-industrial Zone",200,"3rd",2016,26,0,"4","2"
"137","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kitacho",10,"No_information",NA,"Rectangular Shaped",5.5,55,1979,"W","House","House","South","Private Road",4.2,"Quasi-industrial Zone",200,"3rd",2020,41,0,"3","2"
"138","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kitacho",11,"2LDK",NA,"No_information",0,0,1986,"SRC","House","House","No_information","No_information",0,"Quasi-industrial Zone",200,"2nd",2020,34,0,"3","2"
"139","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kitacho",8,"3LDK",NA,"No_information",0,0,1991,"RC","House","House","No_information","No_information",0,"Category I Exclusively Medium-high Residential Zone",200,"2nd",2020,29,0,"3","2"
"140","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kitacho",7,"No_information",NA,"Semi-rectangular Shaped",8,70,1974,"W","House","Other","South","Road",4.7,"Quasi-industrial Zone",200,"1st",2020,46,0,"3","2"
"141","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kitacho",8,"No_information",NA,"Semi-rectangular Shaped",13,90,2018,"W","House","No_information","West","Private Road",4,"Quasi-industrial Zone",200,"4th",2017,0,0,"3","2"
"142","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kitacho",14,"3LDK",NA,"No_information",0,0,1998,"RC","House","House","No_information","No_information",0,"Quasi-industrial Zone",200,"2nd",2017,19,0,"3","2"
"143","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kitacho",9,"3LDK",NA,"No_information",0,0,1991,"RC","House","House","No_information","No_information",0,"Category I Exclusively Medium-high Residential Zone",200,"2nd",2016,25,0,"3","2"
"144","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kitacho",4,"No_information",NA,"Rectangular Shaped",10,145,1965,"W","House","No_information","South","Private Road",4,"Quasi-industrial Zone",200,"1st",2016,51,0,"3","2"
"145","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kitahigashiguchi",15,"No_information",NA,"Semi-shaped",12,125,2007,"W","House","House","North","Private Road",4,"Category I Residential Zone",200,"3rd",2020,13,0,"3","2"
"146","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kitahigashiguchi",8,"No_information",NA,"Semi-trapezoidal Shaped",12.4,110,2020,"LS","House","House","South","Private Road",4,"Category I Exclusively Low-story Residential Zone",100,"2nd",2020,0,1,"3","2"
"147","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kitahigashiguchi",14,"No_information",NA,"Semi-trapezoidal Shaped",14.9,110,2020,"W","House","House","North","Private Road",6,"Non-divided City Planning Area",100,"1st",2020,0,1,"3","2"
"148","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kitahigashiguchi",22,"3LDK",NA,"No_information",0,0,2008,"RC","House","House","No_information","No_information",0,"Category I Residential Zone",200,"3rd",2019,11,0,"3","2"
"149","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kitahigashiguchi",8,"No_information",NA,"Semi-shaped",9.6,70,1977,"W","House","House","South","Private Road",4.3,"Category I Exclusively Low-story Residential Zone",100,"2nd",2019,42,0,"3","2"
"150","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kitahigashiguchi",4,"No_information",NA,"Trapezoidal Shaped",15.5,70,1968,"W","House","House","South","Private Road",2.5,"Category I Exclusively Low-story Residential Zone",100,"3rd",2018,50,0,"3","2"
